Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.11,ALBERT,0.942495127,0.942495127,0.942495127,0.862960637,0.872208264,0.85114054,808.7582612
2,0.11,ALBERT,0.928922371,0.928922371,0.928922371,0.86448272,0.891686367,0.860487831,827.8826125
3,0.11,ALBERT,0.920491273,0.920491273,0.920491273,0.858800798,0.889379207,0.856612875,605.7792949
4,0.11,ALBERT,0.924448768,0.924448768,0.924448768,0.860762877,0.92654276,0.870467798,699.9338359
5,0.11,ALBERT,0.933897753,0.933897753,0.933897753,0.845833333,0.886498114,0.845590452,794.6470433
6,0.11,ALBERT,0.925998053,0.925998053,0.925998053,0.832313069,0.892752397,0.842576515,893.8593238
7,0.11,ALBERT,0.9257217,0.9257217,0.9257217,0.892431973,0.937579236,0.895418286,719.4243165
8,0.11,ALBERT,0.892938497,0.892938497,0.892938497,0.837476309,0.922802653,0.851710948,715.3093683
9,0.11,ALBERT,0.919412724,0.919412724,0.919412724,0.833157182,0.901434379,0.842321066,603.0276714
10,0.11,ALBERT,0.950846354,0.950846354,0.950846354,0.801013234,0.832975895,0.792070392,1079.404742
,,average,0.926517262,0.926517262,0.926517262,0.848923213,0.895385927,0.85083967,774.802647
