Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.17,DBERT,0.927225471,0.927225471,0.927225471,0.820073582,0.894577052,0.832216248,358.0175319
2,0.17,DBERT,0.950212905,0.950212905,0.950212905,0.836945101,0.8785658,0.836470556,410.2113726
3,0.17,DBERT,0.945054945,0.945054945,0.945054945,0.851015956,0.911518325,0.860889561,351.3387113
4,0.17,DBERT,0.944228275,0.944228275,0.944228275,0.873125387,0.912008017,0.872041408,409.151036
5,0.17,DBERT,0.955714751,0.955714751,0.955714751,0.859809642,0.864427157,0.846143818,403.5262544
6,0.17,DBERT,0.947419669,0.947419669,0.947419669,0.848724921,0.918195552,0.861717428,352.5851387
7,0.17,DBERT,0.928640934,0.928640934,0.928640934,0.879982864,0.934293003,0.887261979,349.9616378
8,0.17,DBERT,0.944028637,0.944028637,0.944028637,0.842738688,0.88623172,0.843019142,409.6331467
9,0.17,DBERT,0.945187602,0.945187602,0.945187602,0.86296748,0.901277584,0.861530109,352.1648524
10,0.17,DBERT,0.945638021,0.945638021,0.945638021,0.870512821,0.880610451,0.858418463,466.7259351
,,average,0.943335121,0.943335121,0.943335121,0.854589644,0.898170466,0.855970871,386.3315617
