Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.12,ROBERTA,0.913188648,0.913188648,0.913188648,0.866262416,0.939449064,0.880885481,629.2757042
2,0.12,ROBERTA,0.922789116,0.922789116,0.922789116,0.833984097,0.921268657,0.8528751,718.398705
3,0.12,ROBERTA,0.935569578,0.935569578,0.935569578,0.900358423,0.937060932,0.902720851,820.7397947
4,0.12,ROBERTA,0.916303984,0.916303984,0.916303984,0.855609115,0.927763171,0.870503139,721.0201906
5,0.12,ROBERTA,0.913822237,0.913822237,0.913822237,0.909445367,0.951098191,0.91302055,830.4338074
6,0.12,ROBERTA,0.920990961,0.920990961,0.920990961,0.903722678,0.945081967,0.90683548,830.3125925
7,0.12,ROBERTA,0.934267601,0.934267601,0.934267601,0.880885967,0.933044431,0.888704589,905.268794
8,0.12,ROBERTA,0.903703704,0.903703704,0.903703704,0.845084866,0.933234323,0.865822956,620.6750098
9,0.12,ROBERTA,0.905487805,0.905487805,0.905487805,0.861576983,0.914690886,0.869229422,623.2153679
10,0.12,ROBERTA,0.931161854,0.931161854,0.931161854,0.86639839,0.887323944,0.859852767,647.9592559
,,,0.919728549,0.919728549,0.919728549,0.87233283,0.929001557,0.881045033,734.7299222
