Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.1,XLNET,0.898310591,0.898310591,0.898310591,0.788727367,0.868880115,0.795360418,1110.568381
2,0.1,XLNET,0.896495251,0.896495251,0.896495251,0.786285988,0.897900484,0.810711326,940.4155676
3,0.1,XLNET,0.904654169,0.904654169,0.904654169,0.805101596,0.905933682,0.829000305,911.3668565
4,0.1,XLNET,0.905317769,0.905317769,0.905317769,0.79943918,0.907631803,0.821942499,1172.432222
5,0.1,XLNET,0.916965158,0.916965158,0.916965158,0.77207444,0.854007544,0.783280387,1418.967754
6,0.1,XLNET,0.88412853,0.88412853,0.88412853,0.870534204,0.934662799,0.882168086,1543.764067
7,0.1,XLNET,0.88323062,0.88323062,0.88323062,0.724777837,0.907900433,0.769333557,1045.988597
8,0.1,XLNET,0.892938497,0.892938497,0.892938497,0.789209257,0.889587775,0.810618182,1036.43781
9,0.1,XLNET,0.890375204,0.890375204,0.890375204,0.799584785,0.87510453,0.81084662,1039.349399
10,0.1,XLNET,0.918619792,0.918619792,0.918619792,0.787117452,0.830062232,0.782526489,1159.335158
,,average,0.899103558,0.899103558,0.899103558,0.792285211,0.88716714,0.809578787,1137.862581
