Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.15,BERT,0.964778811,0.964778811,0.964778811,0.901265823,0.916160338,0.896237602,1320.368423
2,0.15,BERT,0.969619534,0.969619534,0.969619534,0.861097946,0.867706688,0.853069918,1477.991885
3,0.15,BERT,0.966817924,0.966817924,0.966817924,0.875478469,0.869258373,0.861201212,1118.707435
4,0.15,BERT,0.949489217,0.949489217,0.949489217,0.849263039,0.913869048,0.857451874,1118.588611
5,0.15,BERT,0.953846154,0.953846154,0.953846154,0.859123758,0.873848238,0.848367531,1118.539319
6,0.15,BERT,0.939660057,0.939660057,0.939660057,0.890464688,0.904876927,0.882677103,943.1578088
7,0.15,BERT,0.948081264,0.948081264,0.948081264,0.859708333,0.924777778,0.872136586,1120.200484
8,0.15,BERT,0.952706553,0.952706553,0.952706553,0.856967303,0.89194097,0.859072111,1119.684042
9,0.15,BERT,0.950672646,0.950672646,0.950672646,0.843333333,0.892559524,0.84881329,1120.539016
10,0.15,BERT,0.95993228,0.95993228,0.95993228,0.902046784,0.912447786,0.895104826,1299.68603
,average,,0.955560444,0.955560444,0.955560444,0.869874948,0.896744567,0.867413205,1175.746305
