Threshold,Fold,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
0.01,5.5,0.808225057,0.808225057,0.808225057,0.623635282,0.966233104,0.709239936,619.8943907
0.02,5.5,0.860674328,0.860674328,0.860674328,0.704730897,0.955371619,0.768239826,619.8943907
0.03,5.5,0.883105298,0.883105298,0.883105298,0.743768375,0.945566259,0.794354804,619.8943907
0.04,5.5,0.897407009,0.897407009,0.897407009,0.769490191,0.938206677,0.810239554,619.8943907
0.05,5.5,0.907128169,0.907128169,0.907128169,0.786926098,0.931790487,0.820759611,619.8943907
0.06,5.5,0.914735516,0.914735516,0.914735516,0.801306349,0.927352784,0.828881308,619.8943907
0.07,5.5,0.919286105,0.919286105,0.919286105,0.811716467,0.921902949,0.834383606,619.8943907
0.08,5.5,0.923965695,0.923965695,0.923965695,0.820951173,0.918067773,0.839484733,619.8943907
0.09,5.5,0.927931045,0.927931045,0.927931045,0.828175963,0.914195192,0.843054531,619.8943907
0.1,5.5,0.93095425,0.93095425,0.93095425,0.832804187,0.90942701,0.844542694,619.8943907
0.11,5.5,0.934368248,0.934368248,0.934368248,0.836101309,0.905297305,0.845514337,619.8943907
0.12,5.5,0.936969408,0.936969408,0.936969408,0.83977884,0.901949168,0.846917154,619.8943907
0.13,5.5,0.939666381,0.939666381,0.939666381,0.841413745,0.897983761,0.846808103,619.8943907
0.14,5.5,0.941747976,0.941747976,0.941747976,0.842913945,0.893287196,0.845868844,619.8943907
0.15,5.5,0.944316971,0.944316971,0.944316971,0.843130696,0.888541252,0.844443529,619.8943907
0.16,5.5,0.945812883,0.945812883,0.945812883,0.845406094,0.885868319,0.844674531,619.8943907
0.17,5.5,0.947763576,0.947763576,0.947763576,0.845047879,0.881314765,0.843075791,619.8943907
0.18,5.5,0.94964826,0.94964826,0.94964826,0.846563604,0.878756544,0.843210636,619.8943907
0.19,5.5,0.951470455,0.951470455,0.951470455,0.845751113,0.874031182,0.840900188,619.8943907
0.2,5.5,0.953160358,0.953160358,0.953160358,0.846584342,0.871509889,0.840412165,619.8943907
0.21,5.5,0.954428818,0.954428818,0.954428818,0.846036642,0.8690482,0.839193101,619.8943907
0.22,5.5,0.955924908,0.955924908,0.955924908,0.84568368,0.86532631,0.837694619,619.8943907
0.23,5.5,0.957290207,0.957290207,0.957290207,0.844591881,0.861388102,0.835811086,619.8943907
0.24,5.5,0.958525085,0.958525085,0.958525085,0.844786885,0.859235633,0.835106472,619.8943907
0.25,5.5,0.959598035,0.959598035,0.959598035,0.844325756,0.85589061,0.833622853,619.8943907
0.26,5.5,0.960864733,0.960864733,0.960864733,0.842191094,0.852330511,0.831384723,619.8943907
0.27,5.5,0.961807998,0.961807998,0.961807998,0.841766673,0.849037902,0.829694477,619.8943907
0.28,5.5,0.962686065,0.962686065,0.962686065,0.841133279,0.846493109,0.828332135,619.8943907
0.29,5.5,0.96405089,0.96405089,0.96405089,0.840739221,0.843845535,0.827083975,619.8943907
0.3,5.5,0.964894528,0.964894528,0.964894528,0.838765556,0.839890814,0.824228465,619.8943907
0.31,5.5,0.966031695,0.966031695,0.966031695,0.837420929,0.83754207,0.82264969,619.8943907
0.32,5.5,0.966908185,0.966908185,0.966908185,0.837850824,0.835852675,0.822152742,619.8943907
0.33,5.5,0.967720101,0.967720101,0.967720101,0.836191753,0.833036542,0.820003303,619.8943907
0.34,5.5,0.968662183,0.968662183,0.968662183,0.834799695,0.829474128,0.817369481,619.8943907
0.35,5.5,0.969474505,0.969474505,0.969474505,0.833870722,0.827148563,0.816053351,619.8943907
0.36,5.5,0.970254856,0.970254856,0.970254856,0.83281087,0.824103069,0.814190162,619.8943907
0.37,5.5,0.971197483,0.971197483,0.971197483,0.831228677,0.820399219,0.811659172,619.8943907
0.38,5.5,0.971717706,0.971717706,0.971717706,0.829617316,0.817592774,0.809709712,619.8943907
0.39,5.5,0.972336138,0.972336138,0.972336138,0.826853471,0.813574526,0.806328082,619.8943907
0.4,5.5,0.972856098,0.972856098,0.972856098,0.824391372,0.809784646,0.803168919,619.8943907
0.41,5.5,0.973702261,0.973702261,0.973702261,0.821695889,0.805911606,0.800050469,619.8943907
0.42,5.5,0.974320258,0.974320258,0.974320258,0.819565897,0.80202709,0.797252528,619.8943907
0.43,5.5,0.974709852,0.974709852,0.974709852,0.815722833,0.797067936,0.79300078,619.8943907
0.44,5.5,0.975361007,0.975361007,0.975361007,0.812045073,0.792751851,0.789259165,619.8943907
0.45,5.5,0.975881127,0.975881127,0.975881127,0.810190343,0.789067263,0.786462272,619.8943907
0.46,5.5,0.976368619,0.976368619,0.976368619,0.808618168,0.786638346,0.784589838,619.8943907
0.47,5.5,0.976888657,0.976888657,0.976888657,0.804535365,0.781557587,0.780100456,619.8943907
0.48,5.5,0.977310783,0.977310783,0.977310783,0.802106028,0.778172699,0.777527657,619.8943907
0.49,5.5,0.977700577,0.977700577,0.977700577,0.798964383,0.773923552,0.773974418,619.8943907
0.5,5.5,0.9783837,0.9783837,0.9783837,0.795526872,0.76981758,0.770397825,619.8943907
0.51,5.5,0.978936139,0.978936139,0.978936139,0.791955313,0.765631485,0.76649067,619.8943907
0.52,5.5,0.979585569,0.979585569,0.979585569,0.789970458,0.763032799,0.764283044,619.8943907
0.53,5.5,0.980008612,0.980008612,0.980008612,0.786243692,0.758486068,0.760196501,619.8943907
0.54,5.5,0.980431247,0.980431247,0.980431247,0.784204911,0.754906274,0.757320804,619.8943907
0.55,5.5,0.980951738,0.980951738,0.980951738,0.781088265,0.750762214,0.753834386,619.8943907
0.56,5.5,0.981407409,0.981407409,0.981407409,0.778428612,0.747114174,0.750687121,619.8943907
0.57,5.5,0.981927687,0.981927687,0.981927687,0.775978192,0.74387758,0.748085447,619.8943907
0.58,5.5,0.982512205,0.982512205,0.982512205,0.772427735,0.739625179,0.744293956,619.8943907
0.59,5.5,0.982934531,0.982934531,0.982934531,0.767091007,0.733665511,0.738699326,619.8943907
0.6,5.5,0.983454119,0.983454119,0.983454119,0.763542176,0.729030394,0.734499454,619.8943907
0.61,5.5,0.983974598,0.983974598,0.983974598,0.759401111,0.724402258,0.730017656,619.8943907
0.62,5.5,0.984494384,0.984494384,0.984494384,0.756788636,0.72094293,0.726929913,619.8943907
0.63,5.5,0.984722006,0.984722006,0.984722006,0.753519102,0.716673942,0.723075842,619.8943907
0.64,5.5,0.98537208,0.98537208,0.98537208,0.750318099,0.712035897,0.718961346,619.8943907
0.65,5.5,0.985859741,0.985859741,0.985859741,0.745460388,0.704858984,0.712742631,619.8943907
0.66,5.5,0.98621797,0.98621797,0.98621797,0.738757744,0.697775462,0.705814318,619.8943907
0.67,5.5,0.98667237,0.98667237,0.98667237,0.733859491,0.692394511,0.700782812,619.8943907
0.68,5.5,0.987127203,0.987127203,0.987127203,0.730447067,0.687742379,0.696667794,619.8943907
0.69,5.5,0.98771174,0.98771174,0.98771174,0.724708025,0.681636518,0.690903791,619.8943907
0.7,5.5,0.98810146,0.98810146,0.98810146,0.718226082,0.675439735,0.684797043,619.8943907
0.71,5.5,0.988426327,0.988426327,0.988426327,0.7126291,0.668811693,0.678843848,619.8943907
0.72,5.5,0.989174038,0.989174038,0.989174038,0.708492139,0.663262574,0.67393048,619.8943907
0.73,5.5,0.98943413,0.98943413,0.98943413,0.702782945,0.657089112,0.668298141,619.8943907
0.74,5.5,0.989824433,0.989824433,0.989824433,0.697127765,0.650410628,0.661872016,619.8943907
0.75,5.5,0.990150054,0.990150054,0.990150054,0.690641141,0.642891822,0.654744511,619.8943907
0.76,5.5,0.990637962,0.990637962,0.990637962,0.684307887,0.635945799,0.647997118,619.8943907
0.77,5.5,0.99096332,0.99096332,0.99096332,0.677191848,0.628532699,0.640713297,619.8943907
0.78,5.5,0.991418185,0.991418185,0.991418185,0.66840997,0.61880962,0.631404915,619.8943907
0.79,5.5,0.991775933,0.991775933,0.991775933,0.660022119,0.609694552,0.62249101,619.8943907
0.8,5.5,0.992067839,0.992067839,0.992067839,0.653338129,0.60208494,0.615305404,619.8943907
0.81,5.5,0.992620306,0.992620306,0.992620306,0.645201543,0.593320431,0.606755992,619.8943907
0.82,5.5,0.993075684,0.993075684,0.993075684,0.634000743,0.581707964,0.595473068,619.8943907
0.83,5.5,0.9933684,0.9933684,0.9933684,0.626559044,0.573124219,0.587209413,619.8943907
0.84,5.5,0.993661223,0.993661223,0.993661223,0.615621422,0.562213055,0.576236561,619.8943907
0.85,5.5,0.994311031,0.994311031,0.994311031,0.605303731,0.55088124,0.565167658,619.8943907
0.86,5.5,0.994734265,0.994734265,0.994734265,0.595793831,0.540000603,0.55473361,619.8943907
0.87,5.5,0.995059334,0.995059334,0.995059334,0.57988747,0.523875108,0.538839175,619.8943907
0.88,5.5,0.995676612,0.995676612,0.995676612,0.565197505,0.509037014,0.5241544,619.8943907
0.89,5.5,0.9961321,0.9961321,0.9961321,0.550588656,0.493832327,0.509175973,619.8943907
0.9,5.5,0.996521944,0.996521944,0.996521944,0.53051445,0.474068222,0.48951988,619.8943907
0.91,5.5,0.996814778,0.996814778,0.996814778,0.512080279,0.456052732,0.471430393,619.8943907
0.92,5.5,0.997074878,0.997074878,0.997074878,0.488384172,0.433951974,0.448959686,619.8943907
0.93,5.5,0.997790077,0.997790077,0.997790077,0.464932564,0.412659001,0.42706934,619.8943907
0.94,5.5,0.998115113,0.998115113,0.998115113,0.437946398,0.387238138,0.401194711,619.8943907
0.95,5.5,0.998570793,0.998570793,0.998570793,0.412791277,0.364717731,0.378024186,619.8943907
0.96,5.5,0.999123137,0.999123137,0.999123137,0.382861601,0.335180488,0.348368657,619.8943907
0.97,5.5,0.999317754,0.999317754,0.999317754,0.348878934,0.304074224,0.3164367,619.8943907
0.98,5.5,0.999707474,0.999707474,0.999707474,0.290716873,0.254450008,0.26454736,619.8943907
